ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
4.75719E+13,19-03-2014,34218,2354,2185,GROCERY STORE,17352,id-11235901,id_1890134,81864,CANVASS,19,Low,locid1145
1.96858E+13,22-11-2010,24597,13183,12516,SCHOOL,15536,id-11235901,id_1890134,81871,CANVASS,32,High,locid16450
3.78857E+13,09-06-2014,1779,26434,25220,RESTAURANT,8849,id-11235901,id_1890134,81902,CANVASS,,High,locid12916
3.99463E+13,07-04-2010,8541,16246,16384,SCHOOL,11663,id-11235901,id_1890134,81869,CANVASS,,High,locid7292
4.67936E+13,25-07-2010,35194,20114,19225,RESTAURANT,16286,id-11235901,id_1890134,81874,CANVASS RE-INSPECTION,32,High,locid2048
2.40356E+13,07-03-2017,6067,11286,10710,RESTAURANT,8571,id-11235901,id_1890134,81899,CANVASS,,High,locid8003
3.32284E+13,24-02-2011,28855,21612,20650,SCHOOL,10963,id-11235901,id_1890134,81877,CANVASS,38,High,locid4404
4.43121E+13,26-04-2016,28419,27022,25792,RESTAURANT,8212,id-11235901,id_1890134,81879,LICENSE,32,High,locid12395
3.33267E+13,28-06-2015,7705,14157,13475,RESTAURANT,14236,id-11235901,id_1890134,81899,CANVASS RE-INSPECTION,35,High,locid8291
2.74217E+13,15-11-2015,24194,22897,21868,RESTAURANT,15707,id-11235901,id_1890134,81847,COMPLAINT,33,High,locid7378
4.33803E+13,25-03-2010,4640,14545,6064,RESTAURANT,516,id-11235901,id_1890134,81858,CANVASS,31,Medium,locid13219
1.18783E+13,15-06-2014,16776,14852,14137,RESTAURANT,1542,id-11235901,id_1890134,81850,CANVASS,,High,locid6098
2.35952E+13,23-11-2009,12737,16145,15394,RESTAURANT,1068,id-11235901,id_1890134,81887,LICENSE,9,Low,locid8214
4.03326E+13,09-05-2017,22966,22458,21471,SCHOOL,14247,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,32,High,locid12361
1.89184E+13,21-09-2011,15205,25704,24540,RESTAURANT,3351,id-11235901,id_1890134,81862,CANVASS,3,Medium,locid881
4.12433E+13,27-11-2016,7273,15877,15156,RESTAURANT,16044,id-11235901,id_1890134,81901,CANVASS,34,High,locid15477
3.75759E+13,12-01-2016,4947,19519,18642,RESTAURANT,5208,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,33,High,locid10968
2.18799E+13,09-01-2012,5949,10359,9832,GROCERY STORE,9198,id-11235901,id_1890134,81873,COMPLAINT,24,Medium,locid619
1.04192E+13,20-06-2012,14074,7319,6966,RESTAURANT,12264,id-11235901,id_1890134,81875,CANVASS RE-INSPECTION,34,High,locid14817
1.41468E+13,08-11-2016,35072,7821,7440,RESTAURANT,3812,id-11235901,id_1890134,81853,SHORT FORM COMPLAINT,,High,locid5698
2.93599E+13,27-09-2018,18733,679,556,DAYCARE (2 - 6 YEARS),10902,id-11235901,id_1890134,81858,CANVASS,53,High,locid13926
3.30372E+13,12-08-2010,11732,12029,11444,RESTAURANT,16308,id-11235901,id_1890134,81865,COMPLAINT,35,High,locid1651
1.93074E+13,19-12-2017,9993,17507,16720,RESTAURANT,7736,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,2,Medium,locid11469
1.45697E+13,29-03-2016,28275,13475,12812,RESTAURANT,13517,id-11235901,id_1890134,81889,LICENSE,,High,locid6988
2.76895E+13,10-08-2014,16343,17866,1,RESTAURANT,6181,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,,High,locid13181
1.58181E+13,13-12-2011,3074,13442,12780,RESTAURANT,3271,id-11235901,id_1890134,81861,CANVASS,,High,locid5863
4.24543E+13,30-07-2018,18892,6711,6419,DAYCARE ABOVE AND UNDER 2 YEARS,4125,id-11235901,id_1890134,81861,CANVASS,,High,locid5702
1.50289E+13,08-05-2012,35312,4827,4603,SCHOOL,8789,id-11235901,id_1890134,81879,CANVASS,33,High,locid12776
3.32769E+13,07-07-2014,5433,17919,5894,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,31,High,locid16551
4.09283E+13,16-08-2015,1036,20320,19429,BAKERY,16103,id-11235901,id_1890134,81952,CANVASS,21,Medium,locid11022
1.65694E+13,13-02-2018,8948,17710,16915,RESTAURANT,10897,id-11235901,id_1890134,81875,CANVASS,3,High,locid14626
3.5827E+13,30-09-2015,18542,5785,5514,LONG TERM CARE,16361,id-11235901,id_1890134,81894,CANVASS,,High,locid2085
3.12726E+13,19-10-2016,17783,25688,24525,RESTAURANT,16208,id-11235901,id_1890134,81850,COMPLAINT RE-INSPECTION,32,High,locid6441
2.86195E+13,02-06-2015,13866,10641,10101,RESTAURANT,1678,id-11235901,id_1890134,81848,CANVASS,16,High,locid6950
1.11953E+13,20-10-2015,20847,9373,8895,RESTAURANT,5198,id-11235901,id_1890134,81851,CANVASS,3,High,locid6801
3.97439E+13,13-05-2018,7739,4575,4371,GROCERY STORE,10811,id-11235901,id_1890134,81868,CANVASS,55,High,locid5378
3.32865E+13,18-12-2011,6454,7347,6993,RESTAURANT,6520,id-11235901,id_1890134,81846,COMPLAINT RE-INSPECTION,,Medium,locid7739
3.65919E+13,29-08-2015,24328,14913,14201,RESTAURANT,5950,id-11235901,id_1890134,81859,CANVASS,16,High,locid11405
1.42251E+13,13-11-2017,28588,2541,2367,CHILDREN'S SERVICES FACILITY,14025,id-11235901,id_1890134,81879,CANVASS,2,High,locid12374
4.64818E+13,11-10-2012,18834,656,534,DAYCARE (2 - 6 YEARS),8884,id-11235901,id_1890134,81892,LICENSE,35,High,locid11210
2.13324E+13,26-11-2012,6454,7347,6993,RESTAURANT,6520,id-11235901,id_1890134,81846,CANVASS RE-INSPECTION,,Medium,locid7739
1.77156E+13,20-09-2017,8512,12331,11724,GROCERY/RESTAURANT,13234,id-11235901,id_1890134,81886,COMPLAINT,3,High,locid12394
4.58155E+13,06-03-2011,16325,9392,4360,RESTAURANT,7837,id-11235901,id_1890134,81902,LICENSE-TASK FORCE,2,High,locid12318
4.47398E+13,04-06-2009,3435,18478,17649,BAKERY,17101,id-11235901,id_1890134,81897,CANVASS,32,Medium,locid1334
1.28332E+13,08-01-2012,484,11650,11061,RESTAURANT,4406,id-11235901,id_1890134,81867,CANVASS,34,High,locid9429
2.62358E+13,14-12-2016,25791,12684,12037,RESTAURANT,4137,id-11235901,id_1890134,81861,CANVASS,3,High,locid5696
1.92925E+13,22-06-2017,14110,5317,4581,RESTAURANT,8060,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,,High,locid4676
2.35975E+13,03-08-2011,9255,8331,7910,RESTAURANT,2249,id-11235901,id_1890134,81855,CANVASS,,Medium,locid9791
2.32596E+13,12-09-2011,564,23475,22397,RESTAURANT,2656,id-11235901,id_1890134,81859,CANVASS,2,High,locid11293
2.4707E+13,24-07-2012,20525,8458,8029,GROCERY STORE,6230,id-11235901,id_1890134,81866,LICENSE RE-INSPECTION,32,Medium,locid3196
